@relation 'flight_data_new-weka.filters.unsupervised.attribute.Remove-R9-10,12-32,34-42-weka.filters.unsupervised.attribute.NumericToNominal-R8-weka.filters.unsupervised.instance.RemovePercentage-P20.0-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V'

@attribute DEP_DELAY numeric
@attribute TAXI_OUT numeric
@attribute TAXI_IN numeric
@attribute ACTUAL_ELAPSED_TIME numeric
@attribute DISTANCE numeric
@attribute WHEELS_OFF_elapse numeric
@attribute WHEELS_ON_elapse numeric
@attribute FLIGHT_STATUS {0,1}
@attribute OP_CARRIER_Delta_Airlines numeric
@attribute MONTH_Nov numeric

@data
49,28,9,96,453,28,9,1,1,0
-6,24,9,103,406,24,9,0,1,0
10,10,11,53,134,10,11,0,1,0
0,29,8,83,250,29,8,0,1,0
1,19,16,104,404,19,16,0,1,0
-1,11,9,71,321,11,9,0,1,0
-4,10,8,152,903,10,8,0,1,0
-8,11,11,83,317,11,11,0,1,0
-6,13,7,80,453,13,7,0,1,0
10,10,7,102,692,10,7,0,1,0
-3,14,11,157,1184,14,11,0,1,0
-4,13,5,80,373,13,5,0,1,0
-8,11,8,98,591,11,8,0,1,0
20,10,14,170,1282,10,14,0,1,0
0,18,11,263,2116,18,11,0,1,0
-2,14,13,71,250,14,13,0,1,0
-3,12,9,114,581,12,9,0,1,0
0,14,7,132,749,14,7,0,1,0
-7,22,10,106,406,22,10,0,1,0
-11,14,9,132,874,14,9,0,1,0
-3,16,8,71,226,16,8,0,1,0
6,13,7,163,1282,13,7,0,1,0
-7,12,12,92,406,12,12,0,1,0
-6,10,10,109,516,10,10,0,1,0
2,35,18,162,746,35,18,1,1,0
-4,12,8,60,214,12,8,0,1,0
-2,13,10,129,749,13,10,0,1,0
3,8,8,106,689,8,8,0,1,0
-1,20,8,209,1590,20,8,0,1,0
4,10,10,136,794,10,10,0,1,0
-6,13,6,82,363,13,6,0,1,0
0,16,9,200,1587,16,9,0,1,0
0,16,11,196,1587,16,11,0,1,0
-7,10,8,104,692,10,8,0,1,0
-4,16,16,220,1747,16,16,0,1,0
-1,15,6,74,321,15,6,0,1,0
0,12,13,107,526,12,13,0,1,0
-1,45,11,95,214,45,11,1,1,0
-5,9,11,165,952,9,11,0,1,0
1,12,13,106,606,12,13,0,1,0
30,16,7,206,1747,16,7,0,1,0
-2,12,10,82,432,12,10,0,1,0
-5,12,8,85,447,12,8,0,1,0
61,14,5,103,694,14,5,1,1,0
28,11,8,164,1199,11,8,1,1,0
-9,24,6,95,404,24,6,0,1,0
-1,15,9,215,1747,15,9,0,1,0
-4,11,11,108,516,11,11,0,1,0
-3,10,6,100,640,10,6,0,1,0
-6,15,11,72,271,15,11,0,1,0
-3,15,12,238,1947,15,12,0,1,0
-3,8,12,131,874,8,12,0,1,0
5,24,7,161,903,24,7,0,1,0
-7,12,13,135,874,12,13,0,1,0
-4,13,9,113,581,13,9,0,1,0
-9,17,7,110,554,17,7,0,1,0
-7,11,8,106,692,11,8,0,1,0
-6,18,7,116,547,18,7,0,1,0
-3,20,10,62,134,20,10,0,1,0
1,19,14,139,813,19,14,0,1,0
5,22,10,73,223,22,10,0,1,0
-6,31,5,84,226,31,5,0,1,0
22,11,10,125,821,11,10,1,1,0
-3,9,13,110,692,9,13,0,1,0
0,37,7,114,432,37,7,0,1,0
-6,15,13,115,545,15,13,0,1,0
-8,11,11,102,444,11,11,0,1,0
-3,35,8,110,432,35,8,0,1,0
6,10,7,94,526,10,7,0,1,0
4,9,10,70,270,9,10,0,1,0
-7,13,13,109,444,13,13,0,1,0
-6,26,8,149,762,26,8,0,1,0
7,15,5,207,1572,15,5,0,1,0
4,11,10,84,484,11,10,0,1,0
-8,18,8,117,731,18,8,0,1,0
-7,15,8,74,352,15,8,0,1,0
0,9,9,109,761,9,9,0,1,0
-4,19,9,98,373,19,9,0,1,0
-2,12,10,243,2092,12,10,0,1,0
-5,26,13,84,250,26,13,0,1,0
-8,10,8,84,406,10,8,0,1,0
-7,15,13,205,1590,15,13,0,1,0
-5,12,12,117,581,12,12,0,1,0
-5,21,7,122,581,21,7,0,1,0
-6,10,10,106,515,10,10,0,1,0
-5,27,7,110,432,27,7,0,1,0
-4,16,10,80,270,16,10,0,1,0
-10,28,8,267,2116,28,8,0,1,0
-5,23,9,159,853,23,9,0,1,0
-3,15,7,110,594,15,7,0,1,0
-3,11,7,242,2092,11,7,0,1,0
-6,12,6,158,1199,12,6,0,1,0
-6,12,12,114,696,12,12,0,1,0
-4,15,12,71,250,15,12,0,1,0
-3,15,8,63,153,15,8,0,1,0
-2,15,8,92,406,15,8,0,1,0
3,25,9,128,594,25,9,0,1,0
-5,10,10,112,594,10,10,0,1,0
0,24,7,83,321,24,7,0,1,0
0,15,18,145,907,15,18,0,1,0
161,12,8,87,366,12,8,1,1,0
-4,26,8,150,746,26,8,0,1,0
4,12,10,113,581,12,10,0,1,0
-3,13,11,117,581,13,11,0,1,0
-13,14,11,114,515,14,11,0,1,0
-6,28,8,152,746,28,8,0,1,0
-4,8,6,95,481,8,6,0,1,0
0,21,9,156,853,21,9,0,1,0
10,9,11,122,813,9,11,0,1,0
0,14,10,76,270,14,10,0,1,0
-2,17,15,130,594,17,15,0,1,0
-2,12,7,112,721,12,7,0,1,0
-5,12,16,122,731,12,16,0,1,0
-5,10,11,107,447,10,11,0,1,0
-1,27,8,82,226,27,8,0,1,0
-7,15,14,89,425,15,14,0,1,0
-5,16,12,75,240,16,12,0,1,0
-2,37,13,114,425,37,13,1,1,0
-4,41,13,88,134,41,13,0,1,0
-3,11,9,84,366,11,9,0,1,0
-4,14,10,72,332,14,10,0,1,0
-5,9,25,125,721,9,25,0,1,0
-3,19,13,122,581,19,13,0,1,0
8,16,12,117,545,16,12,0,1,0
-4,24,8,146,746,24,8,0,1,0
-1,10,6,66,259,10,6,0,1,0
-3,11,6,97,481,11,6,0,1,0
-4,10,10,120,813,10,10,0,1,0
-7,10,11,145,859,10,11,0,1,0
-3,12,11,116,782,12,11,0,1,0
-2,10,9,111,782,10,9,0,1,0
11,14,8,150,859,14,8,0,1,0
2,11,6,90,457,11,6,0,1,0
-4,11,15,137,714,11,15,0,1,0
10,9,8,106,669,9,8,0,1,0
-2,13,10,65,250,13,10,0,1,0
-8,14,5,109,761,14,5,0,1,0
1,10,5,111,761,10,5,0,1,0
-2,12,9,104,547,12,9,0,1,0
-3,34,9,95,321,34,9,0,1,0
2,11,5,108,731,11,5,0,1,0
-2,14,4,62,240,14,4,0,1,0
-8,13,9,67,214,13,9,0,1,0
-3,14,6,160,1199,14,6,0,1,0
7,20,9,164,961,20,9,0,1,0
-8,21,7,141,762,21,7,0,1,0
17,12,6,106,554,12,6,0,1,0
0,10,8,105,554,10,8,0,1,0
-7,20,8,91,356,20,8,0,1,0
-3,19,15,119,669,19,15,0,1,0
26,12,5,258,2182,12,5,0,1,0
-1,12,8,114,743,12,8,0,1,0
24,15,11,117,547,15,11,0,1,0
-4,34,8,103,306,34,8,1,1,0
16,36,9,133,545,36,9,1,1,0
-8,10,9,115,782,10,9,0,1,0
34,15,7,70,332,15,7,1,1,0
-1,13,7,107,577,13,7,0,1,0
-6,30,11,76,134,30,11,0,1,0
-6,15,7,70,259,15,7,0,1,0
-7,13,13,77,352,13,13,0,1,0
-8,12,11,106,515,12,11,0,1,0
-3,18,12,105,404,18,12,0,1,0
-3,21,6,75,226,21,6,0,1,0
-6,14,8,59,214,14,8,0,1,0
-8,13,9,89,406,13,9,0,1,0
-5,15,8,114,577,15,8,0,1,0
-4,20,7,120,577,20,7,0,1,0
-4,14,8,109,547,14,8,0,1,0
-7,10,10,115,707,10,10,0,1,0
-4,28,17,132,481,28,17,0,1,0
-8,12,7,156,946,12,7,0,1,0
-1,14,7,110,554,14,7,0,1,0
-3,29,9,76,214,29,9,0,1,0
4,13,9,113,577,13,9,0,1,0
13,11,5,63,226,11,5,0,1,0
-7,7,6,254,2172,7,6,0,1,0
-4,35,7,178,946,35,7,0,1,0
0,54,8,242,1590,54,8,1,1,0
-3,13,9,88,356,13,9,0,1,0
-3,11,5,98,528,11,5,0,1,0
6,14,6,124,712,14,6,0,1,0
-4,22,7,119,577,22,7,0,1,0
-2,10,6,116,821,10,6,0,1,0
-2,12,9,97,481,12,9,0,1,0
-7,11,10,122,821,11,10,0,1,0
12,8,10,102,674,8,10,0,1,0
-6,15,8,111,545,15,8,0,1,0
-7,16,10,114,515,16,10,0,1,0
-3,14,8,83,356,14,8,0,1,0
-3,12,6,88,377,12,6,0,1,0
-4,25,10,186,1312,25,10,0,1,0
-7,28,13,80,153,28,13,0,1,0
-2,25,13,99,425,25,13,0,1,0
-7,23,10,101,406,23,10,0,1,0
-6,11,7,61,250,11,7,0,1,0
-4,11,15,70,192,11,15,0,1,0
-3,15,7,103,606,15,7,0,1,0
-2,20,13,104,404,20,13,0,1,0
1,13,8,60,214,13,8,0,1,0
20,10,6,76,373,10,6,0,1,0
-5,9,8,105,692,9,8,0,1,0
1,11,9,64,271,11,9,0,1,0
-5,11,11,111,689,11,11,0,1,0
-1,10,10,95,481,10,10,0,1,0
-3,9,10,107,689,9,10,0,1,0
25,22,7,274,2182,22,7,1,1,0
-4,14,9,84,304,14,9,0,1,0
-1,15,8,267,2182,15,8,0,1,0
-4,23,8,120,577,23,8,0,1,0
1,5,14,117,646,5,14,0,1,0
65,12,8,101,674,12,8,1,1,0
-3,13,12,128,646,13,12,0,1,0
-8,23,10,69,143,23,10,0,1,0
0,9,12,98,457,9,12,0,1,0
-1,21,11,81,341,21,11,0,1,0
-2,11,4,240,2092,11,4,0,1,0
-4,14,7,272,2182,14,7,0,1,0
38,21,9,144,762,21,9,0,1,0
-4,15,14,117,545,15,14,0,1,0
-3,12,7,55,214,12,7,0,1,0
-5,13,9,107,508,13,9,0,1,0
-4,14,8,81,306,14,8,0,1,0
-3,10,11,83,341,10,11,0,1,0
-2,15,10,52,151,15,10,0,1,0
0,13,12,75,341,13,12,0,1,0
-7,8,8,81,317,8,8,0,1,0
-8,12,11,98,442,12,11,0,1,0
-8,11,9,101,515,11,9,0,1,0
-3,12,8,74,321,12,8,0,1,0
-2,9,11,110,689,9,11,0,1,0
12,26,8,96,432,26,8,0,1,0
-2,17,6,106,515,17,6,0,1,0
8,24,8,169,1199,24,8,0,0,0
0,29,9,304,2139,29,9,1,0,0
18,25,12,147,762,25,12,0,0,0
-3,13,8,205,1747,13,8,0,0,0
-9,16,9,124,594,16,9,0,0,0
-9,22,13,114,404,22,13,0,0,0
-11,10,18,229,1590,10,18,0,0,0
-10,19,6,112,633,19,6,0,0,0
-7,20,15,120,508,20,15,0,0,0
-4,31,10,120,533,31,10,0,0,0
55,23,3,146,780,23,3,1,0,0
-1,18,13,130,692,18,13,0,0,0
0,53,11,119,302,53,11,1,0,0
-8,12,9,103,633,12,9,0,0,0
5,11,13,110,508,11,13,0,0,0
-10,9,12,108,633,9,12,0,0,0
-4,18,14,122,694,18,14,0,0,0
-5,11,10,122,765,11,10,0,0,0
-9,9,14,94,399,9,14,0,0,0
21,7,7,92,551,7,7,0,0,0
23,9,12,92,551,9,12,0,0,0
20,25,7,107,589,25,7,1,0,0
-5,26,5,107,589,26,5,0,0,0
-4,24,7,104,563,24,7,0,0,0
-7,18,9,67,192,18,9,0,0,0
-5,15,9,97,551,15,9,0,0,0
-5,16,12,85,192,16,12,0,0,0
-12,14,5,54,164,14,5,0,0,0
-3,11,11,128,646,11,11,0,0,0
-11,12,14,135,646,12,14,0,0,0
1,43,8,128,448,43,8,1,0,0
-18,16,19,112,589,16,19,0,0,0
-5,24,8,140,780,24,8,0,0,0
-10,29,12,106,448,29,12,0,0,0
0,16,5,129,780,16,5,0,0,0
92,14,24,145,831,14,24,1,0,0
98,8,7,86,533,8,7,1,0,0
-12,19,8,134,780,19,8,0,0,0
-7,23,7,128,692,23,7,0,0,0
43,9,8,123,646,9,8,1,0,0
-5,22,11,118,606,22,11,0,0,0
-1,19,6,118,606,19,6,0,0,0
-3,9,10,115,581,9,10,0,0,0
-3,26,6,109,406,26,6,0,0,0
-3,12,11,116,577,12,11,0,0,0
12,15,8,106,577,15,8,0,0,0
-6,12,8,118,594,12,8,0,0,0
0,12,12,112,594,12,12,0,0,0
-4,17,12,128,581,17,12,0,0,0
-6,24,17,112,404,24,17,0,0,0
-11,13,22,231,1747,13,22,0,0,0
-7,16,8,125,666,16,8,0,0,0
7,15,8,156,946,15,8,0,0,0
-4,12,14,122,731,12,14,0,0,0
21,16,8,106,606,16,8,0,0,0
-3,17,11,118,581,17,11,0,0,0
-1,11,15,115,554,11,15,0,0,0
-3,14,8,93,404,14,8,0,0,0
-7,9,7,106,689,9,7,0,0,0
14,15,11,243,1947,15,11,0,0,0
-6,15,7,112,581,15,7,0,0,0
-4,29,13,105,425,29,13,0,0,0
-11,10,11,138,907,10,11,0,0,0
-2,32,7,87,226,32,7,0,0,0
-2,21,8,78,226,21,8,0,0,0
-7,26,3,78,226,26,3,0,0,0
-6,17,8,112,606,17,8,0,0,0
-15,24,6,97,357,24,6,0,0,0
1,43,9,87,143,43,9,1,0,0
-6,25,10,102,448,25,10,0,0,0
2,13,5,86,448,13,5,0,0,0
-7,14,12,93,448,14,12,0,0,0
-8,19,7,92,448,19,7,0,0,0
-12,13,7,54,143,13,7,0,0,0
-2,22,9,64,143,22,9,0,0,0
-2,16,7,130,841,16,7,0,0,0
-3,27,8,76,164,27,8,0,0,0
-13,22,8,70,164,22,8,0,0,0
-6,13,20,112,457,13,20,0,0,0
-1,14,12,95,377,14,12,0,0,0
28,16,9,91,377,16,9,1,0,0
-9,15,13,104,551,15,13,0,0,0
-4,9,20,94,363,9,20,0,0,0
-12,12,9,98,500,12,9,0,0,0
-4,18,10,107,579,18,10,0,0,0
-12,12,9,87,377,12,9,0,0,0
-11,19,13,104,377,19,13,0,0,0
-3,37,6,96,227,37,6,1,0,0
-5,29,13,75,147,29,13,0,0,0
13,14,6,49,147,14,6,0,0,0
-17,37,13,90,143,37,13,0,0,0
-12,13,7,50,147,13,7,0,0,0
3,26,5,61,147,26,5,0,0,0
-3,8,6,64,227,8,6,0,0,0
-10,12,7,61,164,12,7,0,0,0
-7,18,13,95,448,18,13,0,0,0
17,44,10,99,241,44,10,1,0,0
-7,12,9,45,106,12,9,0,0,0
-15,32,14,71,106,32,14,0,0,0
-10,20,15,110,503,20,15,0,0,0
-1,40,13,96,241,40,13,1,0,0
-4,36,5,125,566,36,5,0,0,0
-10,25,7,112,508,25,7,0,0,0
-11,13,6,101,566,13,6,0,0,0
-10,10,19,97,448,10,19,0,0,0
-7,28,9,63,106,28,9,0,0,0
-3,32,8,88,241,32,8,0,0,0
-9,52,10,102,170,52,10,1,0,0
-10,27,8,199,1304,27,8,0,0,0
-2,31,6,123,565,31,6,0,0,0
-5,45,15,107,302,45,15,1,0,0
6,12,11,109,565,12,11,0,0,0
-2,11,7,99,565,11,7,0,0,0
-11,20,8,90,363,20,8,0,0,0
-3,30,16,112,448,30,16,0,0,0
-8,12,6,85,363,12,6,0,0,0
-6,10,6,41,106,10,6,0,0,0
-3,13,39,129,551,13,39,1,0,0
-4,14,5,82,357,14,5,0,0,0
-3,21,18,112,500,21,18,0,0,0
-11,13,7,95,457,13,7,0,0,0
-8,38,15,89,170,38,15,0,0,0
-4,20,6,107,508,20,6,0,0,0
330,11,12,59,170,11,12,1,0,0
-7,21,16,117,503,21,16,0,0,0
-5,15,13,101,457,15,13,0,0,0
-11,26,7,100,357,26,7,0,0,0
-6,13,11,101,457,13,11,0,0,0
7,16,9,108,508,16,9,0,0,0
-11,19,14,119,566,19,14,0,0,0
-8,15,8,96,500,15,8,0,0,0
0,29,23,129,500,29,23,1,0,0
-10,16,11,105,579,16,11,0,0,0
-7,14,5,84,363,14,5,0,0,0
-3,30,12,122,508,30,12,0,0,0
-5,14,8,109,566,14,8,0,0,0
-4,15,11,166,1199,15,11,0,0,0
-3,20,10,116,606,20,10,0,0,0
-1,22,10,198,1199,22,10,1,0,0
3,10,8,120,813,10,8,0,0,0
0,19,12,137,813,19,12,0,0,0
6,9,15,131,813,9,15,0,0,0
-1,11,23,170,946,11,23,0,0,0
-3,15,7,154,946,15,7,0,0,0
-1,12,11,159,946,12,11,0,0,0
5,10,7,102,577,10,7,0,0,0
-5,14,12,115,577,14,12,0,0,0
48,10,7,104,577,10,7,1,0,0
-4,20,9,122,577,20,9,0,0,0
0,16,9,114,577,16,9,0,0,0
-1,11,8,111,577,11,8,0,0,0
23,11,7,107,554,11,7,0,0,0
-1,10,6,102,554,10,6,0,0,0
3,8,7,87,447,8,7,0,0,0
-2,10,9,84,447,10,9,0,0,0
0,11,8,94,447,11,8,0,0,0
-1,9,13,113,721,9,13,0,0,0
-5,12,12,114,721,12,12,0,0,0
24,7,10,108,721,7,10,0,0,0
32,8,6,103,721,8,6,0,0,0
0,6,7,104,721,6,7,0,0,0
-1,12,7,102,547,12,7,0,0,0
21,16,5,103,547,16,5,0,0,0
-9,12,9,102,547,12,9,0,0,0
1,9,6,98,547,9,6,0,0,0
-3,11,8,154,1199,11,8,0,0,0
-2,11,9,153,1199,11,9,0,0,0
-4,10,8,157,1199,10,8,0,0,0
-4,7,5,100,594,7,5,0,0,0
-1,15,3,112,594,15,3,0,0,0
-2,6,10,108,594,6,10,0,0,0
1,11,7,115,581,11,7,0,0,0
0,20,10,126,581,20,10,0,0,0
-2,14,4,115,581,14,4,0,0,0
5,8,9,111,581,8,9,0,0,0
33,12,5,114,581,12,5,1,0,0
-1,11,4,55,153,11,4,0,0,0
-6,16,5,55,153,16,5,0,0,0
-4,26,8,76,153,26,8,1,0,0
-4,8,8,112,696,8,8,0,0,0
1,15,9,113,696,15,9,0,0,0
0,8,24,126,696,8,24,0,0,0
-4,13,10,111,696,13,10,0,0,0
-2,9,11,112,696,9,11,0,0,0
21,8,7,107,696,8,7,0,0,0
-1,12,8,98,534,12,8,0,0,0
0,14,6,104,534,14,6,0,0,0
-5,28,7,101,432,28,7,0,0,0
3,31,9,107,432,31,9,0,0,0
1,12,6,81,432,12,6,0,0,0
-6,11,9,74,270,11,9,0,0,0
12,11,7,73,270,11,7,0,0,0
2,15,8,76,270,15,8,0,0,0
14,14,11,244,1747,14,11,1,0,0
3,8,5,203,1747,8,5,0,0,0
-1,10,13,242,1747,10,13,0,0,0
7,12,5,211,1747,12,5,0,0,0
9,8,4,240,1947,8,4,0,0,0
12,14,6,239,1947,14,6,0,0,0
7,11,4,235,1947,11,4,0,0,0
-3,17,8,139,762,17,8,0,0,0
-3,52,6,170,762,52,6,0,0,0
2,33,12,153,762,33,12,0,0,0
0,50,8,169,762,50,8,0,0,0
6,29,6,146,762,29,6,0,0,0
-3,20,8,125,692,20,8,0,0,0
6,10,6,104,692,10,6,0,0,0
-1,12,8,110,692,12,8,0,0,0
-2,10,57,155,692,10,57,1,0,0
1,13,4,88,404,13,4,0,0,0
-2,11,9,91,404,11,9,0,0,0
-4,15,9,95,404,15,9,0,0,0
0,22,8,98,404,22,8,0,0,0
-9,18,9,98,404,18,9,0,0,0
-2,10,8,83,404,10,8,0,0,0
-1,10,7,99,591,10,7,0,0,0
44,19,7,105,591,19,7,1,0,0
39,8,6,93,591,8,6,1,0,0
1,10,6,96,591,10,6,0,0,0
43,15,5,100,591,15,5,1,0,0
-3,10,6,94,591,10,6,0,0,0
-1,8,8,109,669,8,8,0,0,0
-2,9,5,104,669,9,5,0,0,0
-1,31,8,154,907,31,8,0,0,0
10,8,4,128,907,8,4,0,0,0
-2,9,7,78,425,9,7,0,0,0
0,22,8,94,425,22,8,0,0,0
27,11,18,89,425,11,18,1,0,0
1,10,8,78,425,10,8,0,0,0
0,16,5,263,2130,16,5,0,0,0
-3,31,7,131,545,31,7,1,0,0
-5,10,10,115,545,10,10,0,0,0
-7,19,6,129,666,19,6,0,0,0
-2,17,5,124,666,17,5,0,0,0
-3,14,5,117,666,14,5,0,0,0
11,10,8,191,1587,10,8,0,0,0
13,6,29,231,1587,6,29,1,0,0
0,11,5,101,526,11,5,0,0,0
121,10,10,102,526,10,10,1,0,0
37,12,4,82,356,12,4,1,0,0
-3,15,15,94,356,15,15,0,0,0
-3,37,5,105,356,37,5,1,0,0
-3,14,6,100,481,14,6,0,0,0
-1,22,6,105,481,22,6,0,0,0
-1,14,5,98,481,14,5,0,0,0
35,38,9,133,515,38,9,1,0,0
-3,11,5,101,515,11,5,0,0,0
-3,8,11,107,515,8,11,0,0,0
-2,11,5,242,1892,11,5,0,0,0
-1,10,12,131,874,10,12,0,0,0
13,5,12,128,874,5,12,0,0,0
10,10,10,84,484,10,10,0,0,0
31,14,6,83,484,14,6,1,0,0
1,9,8,83,484,9,8,0,0,0
1,11,7,89,484,11,7,0,0,0
0,8,6,86,406,8,6,0,0,0
-5,18,7,93,406,18,7,0,0,0
-5,10,10,89,406,10,10,0,0,0
12,12,35,116,406,12,35,1,0,0
22,21,4,101,406,21,4,1,0,0
-3,17,9,93,406,17,9,0,0,0
-2,16,7,110,534,16,7,0,0,0
-6,17,10,117,689,17,10,0,0,0
0,11,10,115,689,11,10,0,0,0
-4,27,9,123,534,27,9,0,0,0
-2,14,17,134,594,14,17,0,0,0
-8,15,9,109,547,15,9,0,0,0
7,35,11,163,762,35,11,0,0,0
-6,23,16,122,547,23,16,0,0,0
-2,37,7,154,762,37,7,0,0,0
-8,28,8,131,547,28,8,0,0,0
-8,23,15,125,547,23,15,0,0,0
-3,35,7,92,226,35,7,0,0,0
0,14,10,122,689,14,10,0,0,0
-3,27,7,118,606,27,7,0,0,0
-7,13,10,115,689,13,10,0,0,0
-2,18,10,114,606,18,10,0,0,0
0,15,14,126,594,15,14,0,0,0
-3,40,9,162,762,40,9,0,0,0
-5,12,11,107,547,12,11,0,0,0
-8,18,8,138,762,18,8,0,0,0
2,13,12,105,606,13,12,0,0,0
-3,14,16,125,594,14,16,0,0,0
-2,17,7,117,731,17,7,0,0,0
-6,12,13,116,606,12,13,0,0,0
0,20,12,131,594,20,12,0,0,0
7,17,13,126,731,17,13,0,0,0
-5,10,7,112,731,10,7,0,0,0
-2,20,10,124,731,20,10,0,0,0
-5,25,7,82,226,25,7,0,0,0
9,16,10,121,731,16,10,0,0,0
-5,13,15,217,1587,13,15,0,0,0
-6,16,6,115,731,16,6,0,0,0
-10,17,9,202,1587,17,9,0,0,0
-11,10,10,221,1587,10,10,0,0,0
-6,53,4,171,762,53,4,0,0,0
1,32,15,160,762,32,15,0,0,0
-2,17,7,74,226,17,7,0,0,0
-7,41,6,148,666,41,6,0,0,0
-8,22,6,78,226,22,6,0,0,0
7,12,16,125,594,12,16,0,0,0
-5,14,13,125,666,14,13,0,0,0
-3,24,9,77,226,24,9,0,0,0
-6,9,7,121,666,9,7,0,0,0
-6,14,12,129,666,14,12,0,0,0
-4,18,9,128,666,18,9,0,0,0
-4,12,17,130,594,12,17,0,0,0
6,13,9,119,731,13,9,0,0,0
-5,18,11,259,1947,18,11,0,0,0
-1,11,10,115,731,11,10,0,0,0
1,21,9,244,1947,21,9,0,0,0
-1,19,13,259,1947,19,13,0,0,0
-3,12,7,125,666,12,7,0,0,0
-3,19,8,75,226,19,8,0,0,0
-8,17,4,274,2182,17,4,0,0,0
-4,19,5,281,2182,19,5,0,0,0
-1,18,9,213,1590,18,9,0,1,0
0,19,11,240,1892,19,11,0,1,0
-2,15,10,125,731,15,10,0,1,0
11,25,8,285,2182,25,8,0,1,0
0,25,7,277,2139,25,7,0,1,0
0,17,12,271,2139,17,12,0,1,0
-3,15,7,88,406,15,7,0,1,0
-4,21,11,169,1199,21,11,0,1,0
1,20,8,86,425,20,8,0,1,0
-8,13,6,99,515,13,6,0,1,0
-3,12,16,124,594,12,16,0,1,0
5,12,7,235,1947,12,7,0,1,0
19,15,10,160,946,15,10,0,1,0
-5,16,10,97,404,16,10,0,1,0
-2,24,13,69,134,24,13,0,1,0
-15,14,15,70,153,14,15,0,1,0
16,18,10,215,1590,18,10,0,1,0
3,23,9,115,547,23,9,0,1,0
-4,13,8,216,1747,13,8,0,1,0
-1,34,7,157,907,34,7,0,1,0
19,24,10,134,760,24,10,0,1,0
-4,18,5,120,594,18,5,0,1,0
-1,29,9,157,907,29,9,0,1,0
5,36,13,272,1947,36,13,1,1,0
5,15,8,109,606,15,8,0,1,0
-7,10,8,206,1590,10,8,0,1,0
-4,10,10,128,760,10,10,0,1,0
6,21,8,138,760,21,8,0,1,0
28,19,8,136,760,19,8,0,1,0
18,23,5,143,760,23,5,0,1,0
-4,25,7,143,760,25,7,0,1,0
0,48,9,167,760,48,9,0,1,0
-7,16,12,122,674,16,12,0,1,0
-8,11,10,242,1547,11,10,0,1,0
-10,14,14,104,442,14,14,0,1,0
-3,11,6,54,143,11,6,0,1,0
-7,10,6,124,746,10,6,0,1,0
12,19,8,114,547,19,8,0,1,0
4,14,6,81,425,14,6,0,1,0
-8,9,13,268,2139,9,13,0,1,0
-7,23,4,79,302,23,4,0,1,0
-2,10,5,51,214,10,5,0,1,0
-9,19,5,86,306,19,5,0,1,0
0,26,10,163,946,26,10,0,1,0
-8,13,13,131,746,13,13,0,1,0
-6,35,11,154,762,35,11,0,1,0
2,23,13,280,2139,23,13,0,1,0
-6,16,8,53,151,16,8,0,1,0
-2,19,8,119,594,19,8,0,1,0
-4,16,6,50,151,16,6,0,1,0
-11,22,11,90,341,22,11,0,1,0
18,15,27,259,1547,15,27,1,1,0
0,20,7,141,907,20,7,0,1,0
-4,16,10,100,442,16,10,0,1,0
-5,13,14,263,1638,13,14,0,1,0
-7,14,5,78,304,14,5,0,1,0
10,15,9,98,442,15,9,0,1,0
-1,9,23,125,640,9,23,0,1,0
-2,25,5,80,341,25,5,0,1,0
-3,12,11,103,591,12,11,0,1,0
-4,9,7,106,669,9,7,0,1,0
-3,17,13,79,259,17,13,0,1,0
41,20,8,139,874,20,8,1,1,0
0,11,7,150,946,11,7,0,1,0
-2,10,10,102,515,10,10,0,1,0
-5,22,11,103,404,22,11,0,1,0
-8,14,8,133,746,14,8,0,1,0
-3,14,7,81,425,14,7,0,1,0
-4,38,8,145,666,38,8,0,1,0
-1,16,8,67,226,16,8,0,1,0
9,21,8,77,226,21,8,0,1,0
-2,12,9,114,581,12,9,0,1,0
-1,28,16,536,4502,28,16,0,1,0
-4,10,5,97,547,10,5,0,1,0
0,13,11,112,547,13,11,0,1,0
0,27,10,124,545,27,10,0,1,0
10,43,10,115,425,43,10,1,1,0
-4,13,11,171,1282,13,11,0,1,0
-1,12,10,107,547,12,10,0,1,0
-2,10,6,66,270,10,6,0,1,0
-4,16,5,106,534,16,5,0,1,0
-2,13,6,203,1747,13,6,0,1,0
-7,14,8,251,1599,14,8,0,1,0
-5,21,10,120,577,21,10,0,1,0
0,20,13,75,153,20,13,0,1,0
-2,10,9,121,813,10,9,0,1,0
-5,11,9,111,640,11,9,0,1,0
1,17,8,113,594,17,8,0,1,0
-5,17,8,120,645,17,8,0,1,0
-1,24,6,160,946,24,6,0,1,0
-2,18,8,137,762,18,8,0,1,0
-5,32,8,88,332,32,8,0,1,0
-3,11,5,77,317,11,5,0,1,0
-1,16,9,241,1547,16,9,0,1,0
20,15,9,135,762,15,9,0,1,0
-1,18,11,145,907,18,11,0,1,0
-1,14,9,111,594,14,9,0,1,0
0,15,8,121,692,15,8,0,1,0
3,16,9,156,946,16,9,0,1,0
-1,21,9,92,373,21,9,0,1,0
-5,16,15,98,366,16,15,0,1,0
-2,10,8,82,432,10,8,0,1,0
-5,19,10,99,406,19,10,0,1,0
-4,44,7,80,151,44,7,0,1,0
10,10,7,98,606,10,7,0,1,0
9,13,12,118,689,13,12,0,1,0
-2,18,9,113,606,18,9,0,1,0
35,13,9,165,946,13,9,1,1,0
